pet_sale_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_6662,2015-06-14 00:00:00,2015-09-20 16:44:00,2.0,Orange Tabby,0.06,7.23,13,9
ANSL_4291,2015-05-18 00:00:00,2015-10-22 10:03:00,0.0,Calico,0.65,40.73,0,1
ANSL_30783,2017-07-11 00:00:00,2018-02-01 18:25:00,2.0,Black,0.69,46.58,13,9
ANSL_49667,2006-03-17 00:00:00,2016-07-17 08:41:00,0.0,Tan,0.44,21.84,7,1
ANSL_25672,2016-02-14 00:00:00,2016-05-06 19:07:00,0.0,White,0.93,39.79,0,1
ANSL_16003,2014-06-09 00:00:00,2015-06-30 10:35:00,,White,0.47,28.53,15,4
ANSL_44121,2006-06-27 00:00:00,2017-06-17 14:15:00,1.0,Brown Tabby,0.06,28.26,0,7
ANSL_35406,2017-08-02 00:00:00,2018-09-05 09:56:00,1.0,White,0.7,15.36,13,9
ANSL_17461,2013-12-11 00:00:00,2016-01-28 12:16:00,0.0,White,0.94,49.69,0,1
ANSL_22731,2010-09-16 00:00:00,2016-04-28 17:31:00,0.0,Tan,0.71,44.35,0,1
ANSL_11368,2012-01-24 00:00:00,2015-01-25 17:34:00,0.0,Black,0.13,25.89,0,7
ANSL_13602,2011-06-14 00:00:00,2015-07-10 17:44:00,0.0,Blue Point,0.37,44.94,0,1
ANSL_19407,2013-09-10 00:00:00,2015-10-02 09:00:00,2.0,Orange Tabby,0.6,26.87,16,9
ANSL_36850,2016-10-29 00:00:00,2018-11-23 18:04:00,1.0,Brown,0.11,48.44,0,1
ANSL_956,2009-07-30 00:00:00,2015-08-27 13:51:00,1.0,White,0.09,24.73,13,9
ANSL_47807,2016-11-22 00:00:00,2018-12-14 15:14:00,1.0,Gold,0.45,35.44,0,7
ANSL_31381,2016-05-28 00:00:00,2017-10-02 18:11:00,1.0,Fawn,0.27,39.78,1,4
ANSL_20054,2015-08-15 00:00:00,2015-11-29 09:54:00,0.0,Lynx Point,0.78,39.18,7,1
ANSL_3954,2014-12-21 00:00:00,2016-01-22 13:53:00,0.0,Black,0.71,38.35,0,1
ANSL_20733,2000-03-22 00:00:00,2015-04-12 12:51:00,0.0,White,0.92,14.23,0,7
ANSL_35643,2015-11-16 00:00:00,2017-12-15 17:33:00,1.0,Brown,0.4,49.88,0,1
ANSL_4629,2000-10-29 00:00:00,2015-01-28 13:46:00,1.0,Tricolor,0.91,21.74,13,9
ANSL_38601,2014-01-29 00:00:00,2017-03-02 14:32:00,1.0,Tan,0.36,21.62,0,1
ANSL_9281,2013-12-31 00:00:00,2015-01-26 17:09:00,2.0,White,0.69,43.05,13,9
ANSL_31049,2017-07-02 00:00:00,2017-10-19 18:33:00,0.0,Orange Tabby,0.07,31.25,7,1
ANSL_47649,2010-03-20 00:00:00,2017-04-15 13:20:00,0.0,Blue,0.29,29.57,13,9
ANSL_24130,2012-01-04 00:00:00,2016-04-10 14:21:00,0.0,Black,0.57,13.7,0,1
ANSL_36746,2016-07-25 00:00:00,2017-07-13 15:00:00,1.0,Brown Tabby,0.37,34.36,0,7
ANSL_44300,2018-01-06 00:00:00,2018-05-18 09:19:00,0.0,Lynx Point,0.78,18.26,7,1
ANSL_33180,2016-07-10 00:00:00,2016-10-18 17:52:00,1.0,Blue,0.81,30.92,0,1
ANSL_33974,2016-08-06 00:00:00,2018-08-31 16:44:00,1.0,Red,0.01,7.33,13,9
ANSL_26130,2015-12-12 00:00:00,2016-07-03 10:26:00,,Brown,0.08,14.9,15,4
ANSL_45343,2015-12-21 00:00:00,2017-12-22 18:03:00,1.0,Tricolor,0.11,15.97,0,7
ANSL_47565,2010-09-27 00:00:00,2017-11-03 07:45:00,1.0,Brown,0.97,39.79,7,1
ANSL_5214,2015-08-29 00:00:00,2015-12-23 17:23:00,0.0,Calico,0.17,38.38,0,1
ANSL_20931,2015-01-22 00:00:00,2016-02-18 12:05:00,1.0,White,0.6,35.74,0,1
ANSL_39588,2015-03-20 00:00:00,2017-05-26 15:11:00,0.0,Tortie,0.55,5.76,13,9
ANSL_33983,2018-09-05 00:00:00,2018-12-14 18:21:00,1.0,Brown Tabby,0.58,10.32,0,1
ANSL_1027,2015-04-18 00:00:00,2015-09-24 13:53:00,0.0,Tortie,0.37,13.69,0,1
ANSL_14844,2011-03-15 00:00:00,2015-04-03 11:13:00,1.0,Yellow,0.69,11.1,0,7
ANSL_34671,2016-09-02 00:00:00,2016-09-25 15:47:00,,White,0.78,46.21,9,2
ANSL_17637,2015-03-01 00:00:00,2015-05-27 17:28:00,1.0,Black,0.93,42.64,0,1
ANSL_38457,2016-08-01 00:00:00,2016-12-31 18:32:00,0.0,Black,0.24,11.0,0,1
ANSL_9154,2015-04-29 00:00:00,2015-06-13 18:41:00,2.0,Black,0.94,22.42,13,9
ANSL_28295,2017-07-11 00:00:00,2017-11-17 19:11:00,0.0,Blue Tabby,0.49,22.14,0,1
ANSL_22742,2015-04-08 00:00:00,2016-05-04 17:57:00,0.0,Chocolate,0.18,6.69,13,9
ANSL_29583,2017-12-08 00:00:00,2018-03-12 17:09:00,0.0,White,0.06,23.44,0,1
ANSL_40902,2009-12-17 00:00:00,2017-01-08 17:14:00,1.0,Black,0.07,38.26,0,7
ANSL_46243,2016-04-25 00:00:00,2017-05-24 12:35:00,0.0,Red,0.82,40.06,0,1
ANSL_44270,2016-07-11 00:00:00,2017-08-05 19:16:00,0.0,Black,0.79,5.93,0,7
ANSL_47033,2017-11-10 00:00:00,2018-01-02 17:09:00,2.0,Brown Brindle,0.08,19.8,13,9
ANSL_38916,2018-12-20 00:00:00,2019-03-10 00:00:00,2.0,Brown,0.09,37.52,13,9
ANSL_47712,2014-02-17 00:00:00,2019-03-14 12:41:00,1.0,Black,0.52,34.71,0,1
ANSL_22570,2016-01-18 00:00:00,2016-05-04 11:27:00,0.0,Black,0.72,31.47,7,1
ANSL_10533,2014-12-01 00:00:00,2015-02-27 12:10:00,1.0,Black,0.41,35.52,0,1
ANSL_47109,2018-07-06 00:00:00,2018-10-01 18:18:00,1.0,Orange Tabby,0.56,7.86,0,1
ANSL_33975,2001-05-07 00:00:00,2016-10-15 14:36:00,1.0,Brown Tabby,0.52,41.0,0,7
ANSL_33249,2017-07-05 00:00:00,2017-10-12 16:19:00,2.0,Black,0.54,7.96,0,1
ANSL_33772,2018-08-02 00:00:00,2018-11-12 12:22:00,0.0,Blue,1.0,28.4,7,1
ANSL_592,2013-04-29 00:00:00,2015-04-29 14:43:00,0.0,Brown Brindle,0.62,29.27,0,1
ANSL_38901,2006-10-15 00:00:00,2017-01-05 15:57:00,0.0,Brown Tabby,0.8,17.72,0,1
ANSL_42226,2016-10-01 00:00:00,2018-07-08 19:25:00,1.0,White,0.79,20.51,0,7
ANSL_42005,2017-07-26 00:00:00,2017-11-13 18:30:00,1.0,Brown Brindle,0.66,24.61,7,1
ANSL_23202,2016-02-02 00:00:00,2016-04-27 18:15:00,1.0,Brown Tabby,0.78,7.08,0,1
ANSL_28296,2018-10-03 00:00:00,2018-12-29 17:16:00,0.0,Tortie,0.62,15.21,0,1
ANSL_22048,2015-06-27 00:00:00,2015-10-06 17:15:00,2.0,Blue Tabby,0.32,25.98,13,9
ANSL_6853,2015-07-13 00:00:00,2016-03-10 13:02:00,0.0,Chocolate,0.59,46.53,13,9
ANSL_14361,2014-01-30 00:00:00,2016-02-20 18:58:00,0.0,Black,0.77,19.66,0,7
ANSL_39548,2017-12-01 00:00:00,2018-01-05 19:00:00,,Black,0.74,15.93,13,9
ANSL_24577,2016-03-16 00:00:00,2016-06-06 14:36:00,2.0,Orange Tabby,0.61,43.92,13,9
ANSL_17108,2014-02-09 00:00:00,2016-03-01 19:16:00,2.0,Silver,0.44,32.13,0,7
ANSL_27841,2018-02-10 00:00:00,2019-03-10 16:28:00,0.0,Cream,0.11,32.31,0,8
ANSL_17336,2008-12-30 00:00:00,2016-02-04 17:17:00,1.0,Black,0.86,7.86,13,9
ANSL_41428,2013-06-14 00:00:00,2018-08-24 18:46:00,1.0,Brown Tabby,0.36,33.86,0,1
ANSL_43559,2014-05-21 00:00:00,2017-06-20 15:49:00,1.0,Cream,0.46,18.6,0,7
ANSL_28148,2016-08-06 00:00:00,2018-08-27 16:53:00,,Brown,0.64,46.34,15,4
ANSL_28561,2015-09-08 00:00:00,2016-10-19 13:27:00,,Gray,0.75,16.15,13,9
ANSL_25386,2003-04-10 00:00:00,2016-05-01 18:00:00,2.0,Brown,0.93,48.47,18,4
ANSL_46437,2016-08-18 00:00:00,2016-09-05 16:58:00,1.0,Black,0.07,10.61,0,7
ANSL_24127,2014-06-07 00:00:00,2016-06-29 13:28:00,0.0,Tan,0.49,47.01,0,7
ANSL_21411,2008-12-27 00:00:00,2015-01-28 18:33:00,0.0,Fawn,0.61,26.03,13,9
ANSL_6804,2014-12-21 00:00:00,2016-01-20 12:34:00,1.0,Black,0.74,45.28,0,1
ANSL_30003,2010-06-29 00:00:00,2017-07-19 16:13:00,1.0,Black,0.2,45.26,0,7
ANSL_18942,2013-03-21 00:00:00,2015-04-12 11:50:00,0.0,Calico,0.01,14.09,16,9
ANSL_7948,2013-03-05 00:00:00,2016-03-24 15:53:00,0.0,White,0.23,49.68,0,7
ANSL_3194,2008-07-17 00:00:00,2015-10-31 11:09:00,0.0,White,0.88,42.94,0,7
ANSL_31396,2007-03-11 00:00:00,2019-04-03 16:15:00,0.0,Black,0.3,21.94,0,1
ANSL_8090,2015-12-13 00:00:00,2016-01-05 14:46:00,,Cream Tabby,0.3,39.88,13,9
ANSL_40307,2016-04-03 00:00:00,2017-05-03 15:47:00,1.0,Tan,0.97,15.48,0,1
ANSL_28036,2014-11-25 00:00:00,2018-05-08 19:04:00,1.0,Brown Brindle,0.97,39.19,0,1
ANSL_41903,2014-09-06 00:00:00,2016-10-09 15:55:00,2.0,Black,0.19,48.07,0,7
ANSL_46823,2010-11-03 00:00:00,2018-08-15 11:26:00,2.0,Red,0.93,10.43,0,7
ANSL_7760,2014-02-21 00:00:00,2015-05-08 08:46:00,1.0,Black,0.03,16.12,9,2
ANSL_32617,2015-03-06 00:00:00,2018-03-25 09:00:00,1.0,Blue,0.84,10.5,16,9
ANSL_48771,2014-12-15 00:00:00,2017-01-08 18:34:00,1.0,Brown,0.8,35.66,0,1
ANSL_49091,2016-11-15 00:00:00,2017-12-06 14:57:00,2.0,Brown Tabby,0.33,20.24,13,9
ANSL_30141,2018-07-27 00:00:00,2018-09-11 00:00:00,2.0,Black,0.06,31.49,13,9
ANSL_4911,2015-02-15 00:00:00,2016-03-09 19:00:00,1.0,Red,0.87,24.25,0,7
ANSL_23396,2014-10-07 00:00:00,2016-04-30 15:04:00,1.0,Fawn,0.34,46.45,0,1
ANSL_35404,2015-11-22 00:00:00,2017-12-13 09:00:00,2.0,Tortie,0.31,13.86,16,9
ANSL_28178,2018-05-17 00:00:00,2018-08-05 17:45:00,0.0,Brown Tabby,0.08,43.19,7,1
ANSL_37154,2018-08-18 00:00:00,2018-11-22 14:23:00,0.0,Tortie,0.91,29.21,7,1
ANSL_44123,2013-11-02 00:00:00,2016-11-29 16:49:00,0.0,Gray,0.46,49.32,13,9
ANSL_37803,2018-03-20 00:00:00,2018-09-07 12:25:00,0.0,Blue,0.42,21.71,0,1
ANSL_15822,2014-12-07 00:00:00,2015-05-01 16:02:00,0.0,Cream Tabby,0.94,14.55,0,1
ANSL_42202,2016-08-13 00:00:00,2018-12-30 17:30:00,1.0,White,0.63,26.24,0,7
ANSL_33615,2011-04-07 00:00:00,2017-05-02 12:03:00,0.0,White,0.08,20.19,0,1
ANSL_5163,2011-08-06 00:00:00,2015-08-27 11:10:00,2.0,Orange Tabby,0.84,9.66,18,4
ANSL_29899,2016-08-20 00:00:00,2016-12-09 00:00:00,0.0,Black,0.2,32.89,0,1
ANSL_3940,2015-05-23 00:00:00,2015-12-14 17:14:00,1.0,Black,0.21,30.55,0,1
ANSL_31621,2015-04-17 00:00:00,2018-05-09 11:11:00,1.0,Orange Tabby,0.36,36.01,0,7
ANSL_14613,2015-08-11 00:00:00,2015-11-01 10:49:00,2.0,Black,0.25,40.17,18,4
ANSL_764,2006-10-01 00:00:00,2015-03-08 15:18:00,1.0,Black,0.07,36.46,4,4
ANSL_7227,2012-10-30 00:00:00,2015-11-22 15:15:00,0.0,Red,0.63,37.98,0,1
ANSL_19575,2015-07-15 00:00:00,2015-10-16 17:08:00,1.0,Cream Tabby,0.87,6.6,7,1
ANSL_46468,2017-02-12 00:00:00,2017-09-22 16:04:00,0.0,Black,0.66,48.04,0,1
ANSL_2909,2015-10-03 00:00:00,2016-01-01 15:33:00,2.0,Black,0.33,32.33,13,9
ANSL_28570,2018-07-16 00:00:00,2018-10-20 00:00:00,2.0,Blue,0.55,10.84,13,9
ANSL_38238,2017-03-18 00:00:00,2018-04-09 17:13:00,0.0,Buff,0.52,23.69,0,1
ANSL_19256,2015-01-10 00:00:00,2015-10-01 16:47:00,2.0,Black,0.08,28.24,13,9
ANSL_40043,2017-02-04 00:00:00,2019-02-25 17:52:00,2.0,White,0.63,36.25,0,7
ANSL_33843,2014-03-25 00:00:00,2017-08-09 17:59:00,0.0,Gold,0.97,36.6,0,1
ANSL_46076,2016-08-15 00:00:00,2016-09-15 18:20:00,2.0,Sable,0.73,24.48,13,9
ANSL_49132,2015-02-24 00:00:00,2018-03-26 00:00:00,2.0,Gold,0.84,48.13,13,9
ANSL_19247,2014-06-16 00:00:00,2015-07-08 09:25:00,,Brown,0.03,48.15,0,3
ANSL_30855,2016-06-30 00:00:00,2016-08-12 18:16:00,2.0,Brown Tabby,0.12,29.65,13,9
ANSL_11373,2012-08-31 00:00:00,2016-01-24 15:19:00,0.0,Fawn,0.91,46.5,1,4
ANSL_2696,2007-02-24 00:00:00,2015-03-15 14:44:00,0.0,Gray,0.81,49.86,0,7
ANSL_17029,2015-12-31 00:00:00,2016-03-05 17:20:00,2.0,Brown,0.76,27.85,13,9
ANSL_28874,2004-02-26 00:00:00,2019-03-16 16:33:00,1.0,Lilac Point,0.32,34.05,18,4
ANSL_39428,2011-12-05 00:00:00,2019-01-01 18:51:00,0.0,Black,0.38,29.77,0,1
ANSL_49028,2018-07-20 00:00:00,2018-11-22 16:04:00,0.0,Brown Tabby,0.69,8.21,7,1
ANSL_27526,2007-08-11 00:00:00,2016-08-25 14:35:00,0.0,Lynx Point,0.58,49.46,13,9
ANSL_12844,2014-09-15 00:00:00,2015-10-07 09:00:00,,Blue Tabby,0.65,36.74,16,9
ANSL_31293,2016-11-02 00:00:00,2019-02-24 16:58:00,2.0,Blue,0.65,8.95,0,7
ANSL_10785,2014-12-21 00:00:00,2016-03-05 12:05:00,1.0,Red,0.53,27.31,0,1
ANSL_29181,2015-12-17 00:00:00,2018-01-07 08:08:00,,Red,0.42,49.82,15,4
ANSL_3499,2013-09-29 00:00:00,2016-03-22 12:40:00,1.0,Chocolate,0.28,5.83,7,1
ANSL_506,2013-02-01 00:00:00,2015-03-21 12:50:00,1.0,Black,0.37,45.32,0,1
ANSL_28964,2006-02-16 00:00:00,2017-04-09 18:27:00,0.0,Tortie,0.42,34.89,0,1
ANSL_23446,2015-12-11 00:00:00,2016-05-18 15:16:00,1.0,Orange Tabby,0.19,7.33,0,1
ANSL_17489,2015-07-15 00:00:00,2015-08-18 18:36:00,2.0,Tortie,0.38,29.44,13,9
ANSL_26958,2016-01-17 00:00:00,2018-03-01 17:28:00,0.0,Black,0.42,29.6,0,1
ANSL_29593,2018-12-03 00:00:00,2019-03-24 17:29:00,0.0,Brown Tabby,0.97,48.89,0,1
ANSL_37883,2015-04-10 00:00:00,2016-09-04 13:00:00,0.0,Brown,0.55,29.37,0,1
ANSL_15461,2013-01-18 00:00:00,2016-02-08 16:10:00,2.0,Red,0.55,36.52,0,7
ANSL_8674,2015-05-13 00:00:00,2015-08-04 17:30:00,0.0,Tan,0.72,27.65,0,1
ANSL_46412,2018-03-28 00:00:00,2018-09-22 00:00:00,1.0,Blue,0.99,42.28,17,9
ANSL_12848,2015-02-15 00:00:00,2015-09-05 16:36:00,1.0,Tricolor,0.59,21.35,0,1
ANSL_20498,2012-06-20 00:00:00,2015-07-10 10:52:00,,Brown,0.44,21.73,15,4
ANSL_32881,2013-09-04 00:00:00,2019-03-06 19:05:00,0.0,White,0.33,16.75,0,7
ANSL_21139,2014-12-07 00:00:00,2015-03-24 15:03:00,1.0,Black,0.3,39.49,0,1
ANSL_37884,2017-08-02 00:00:00,2017-08-30 14:05:00,,Brown Tabby,0.83,17.23,13,9
ANSL_29851,2013-09-29 00:00:00,2017-10-24 00:00:00,2.0,White,0.22,40.7,13,9
ANSL_23823,2015-04-12 00:00:00,2016-05-09 18:34:00,0.0,Black,0.23,25.87,0,1
ANSL_6496,2012-02-14 00:00:00,2015-03-28 12:34:00,0.0,Black,0.04,12.55,13,9
ANSL_28195,2016-11-28 00:00:00,2019-03-28 16:38:00,1.0,Tricolor,0.27,37.78,0,7
ANSL_45338,2015-08-05 00:00:00,2017-09-10 18:24:00,0.0,Brown Tabby,0.56,31.14,16,9
ANSL_3211,2013-12-26 00:00:00,2015-05-24 16:35:00,0.0,Brown,0.02,34.78,0,7
ANSL_29498,2014-04-10 00:00:00,2018-05-24 19:10:00,2.0,Tan,0.7,13.49,0,1
ANSL_10323,2015-01-15 00:00:00,2016-02-25 13:28:00,0.0,Sable,0.59,9.26,7,1
ANSL_32124,2016-01-16 00:00:00,2018-02-07 19:17:00,1.0,Black,0.21,25.39,0,7
ANSL_44319,2017-05-31 00:00:00,2017-09-06 16:48:00,0.0,Brown,0.35,30.25,13,9
ANSL_29576,2016-06-19 00:00:00,2016-09-05 18:10:00,2.0,Blue,0.5,44.0,0,1
ANSL_16837,2015-09-29 00:00:00,2015-11-03 18:39:00,2.0,Orange Tabby,0.82,27.75,13,9
ANSL_42713,2017-09-10 00:00:00,2018-03-17 14:18:00,1.0,Black,0.5,44.52,7,1
ANSL_3890,2002-06-06 00:00:00,2015-06-28 12:50:00,1.0,Black,1.0,12.14,13,9
ANSL_27564,2002-08-27 00:00:00,2016-09-17 19:45:00,1.0,Black,0.54,37.9,0,7
ANSL_27442,2016-07-24 00:00:00,2016-10-01 15:43:00,2.0,Orange Tabby,0.13,34.03,18,4
ANSL_40542,2017-07-05 00:00:00,2017-10-03 13:20:00,0.0,Black,0.7,49.25,7,1
ANSL_9490,2014-07-12 00:00:00,2015-08-15 14:45:00,2.0,White,0.01,30.68,1,4
ANSL_13431,2010-04-24 00:00:00,2015-05-23 16:56:00,1.0,Red,0.48,45.55,0,7
ANSL_2936,2012-05-13 00:00:00,2015-06-03 13:50:00,1.0,Yellow,0.16,44.33,13,9
ANSL_20720,2013-03-11 00:00:00,2016-03-14 17:29:00,1.0,Black,0.0,45.29,13,9
ANSL_33628,2012-05-30 00:00:00,2016-07-30 14:08:00,1.0,Brown Tabby,0.55,33.34,13,9
ANSL_7810,2014-09-27 00:00:00,2015-10-18 09:00:00,2.0,Black Smoke,0.94,33.88,16,9
ANSL_2090,2012-06-06 00:00:00,2015-08-19 13:02:00,0.0,Black,0.04,48.98,13,9
ANSL_26820,2018-08-05 00:00:00,2019-03-02 12:34:00,2.0,Torbie,0.21,37.31,17,9
ANSL_15588,2015-01-09 00:00:00,2015-07-30 18:06:00,,Brown,0.7,19.48,15,4
ANSL_39067,2014-07-06 00:00:00,2016-07-26 13:38:00,2.0,Calico,0.65,16.5,18,4
ANSL_47932,2016-05-29 00:00:00,2017-06-20 08:37:00,,Brown,0.16,16.05,15,4
ANSL_42766,2018-02-10 00:00:00,2018-05-18 19:14:00,2.0,White,0.29,22.85,0,7
ANSL_22057,2015-03-26 00:00:00,2015-08-06 19:00:00,1.0,Brown Tabby,0.66,40.15,0,1
ANSL_21101,2015-01-31 00:00:00,2016-02-22 08:16:00,,Brown,0.76,9.39,15,4
ANSL_3554,2014-01-13 00:00:00,2015-02-09 14:40:00,1.0,Black,0.27,48.71,0,1
ANSL_21460,2011-12-29 00:00:00,2015-05-07 18:06:00,0.0,Red,0.17,26.67,0,1
ANSL_20486,2013-04-06 00:00:00,2015-05-01 15:23:00,2.0,Orange Tabby,0.41,43.37,16,9
ANSL_38119,2014-02-17 00:00:00,2017-03-10 16:54:00,1.0,Brown Tabby,0.95,15.48,0,7
ANSL_41130,2015-04-28 00:00:00,2018-06-04 13:05:00,2.0,White,0.54,49.35,18,4
ANSL_7886,2004-09-27 00:00:00,2015-06-23 11:18:00,1.0,Gray,0.27,25.91,0,7
ANSL_46994,2017-01-09 00:00:00,2017-03-30 14:44:00,2.0,Brown Tabby,0.91,45.49,13,9
ANSL_41732,2017-02-07 00:00:00,2018-01-02 19:18:00,1.0,Black,0.21,8.75,0,1
ANSL_35740,2016-09-23 00:00:00,2018-10-16 17:23:00,2.0,White,0.04,42.8,0,7
ANSL_48051,2017-07-05 00:00:00,2018-04-25 15:56:00,0.0,Black,0.42,29.44,0,1
ANSL_44386,2014-12-27 00:00:00,2016-08-05 11:48:00,0.0,Black Brindle,0.84,49.61,0,1
ANSL_3739,2013-08-17 00:00:00,2015-09-07 18:50:00,1.0,Liver,0.67,40.04,0,7
ANSL_42943,2017-06-05 00:00:00,2017-12-30 17:29:00,0.0,Brown Merle,0.55,11.57,0,1
ANSL_19822,2015-07-03 00:00:00,2016-01-08 09:00:00,2.0,Black,0.25,47.41,16,9
ANSL_1371,2014-06-06 00:00:00,2015-06-28 18:06:00,0.0,White,0.06,16.14,0,7
ANSL_11314,2012-05-26 00:00:00,2015-06-27 14:56:00,1.0,White,0.71,45.85,13,9
ANSL_2089,2015-07-10 00:00:00,2015-10-09 12:08:00,0.0,Brown Tabby,0.4,43.3,0,1
ANSL_38512,2017-04-15 00:00:00,2018-05-10 17:11:00,1.0,Chocolate,0.85,7.67,13,9
ANSL_15504,2015-11-28 00:00:00,2016-03-04 18:30:00,1.0,Orange Tabby,0.61,24.69,0,1
ANSL_48879,2018-07-30 00:00:00,2018-10-25 21:38:00,0.0,Torbie,0.28,27.98,0,1
ANSL_39550,2017-12-08 00:00:00,2018-04-03 17:25:00,2.0,Brown Tabby,0.53,28.07,0,1
ANSL_7992,2013-01-14 00:00:00,2015-02-11 15:03:00,1.0,Brown,0.88,15.65,13,9
ANSL_7641,2014-10-28 00:00:00,2015-05-04 14:29:00,2.0,Black,0.98,31.21,16,9
ANSL_13877,2013-11-08 00:00:00,2015-01-23 17:52:00,0.0,Sable,0.79,24.06,0,1
ANSL_42213,2018-09-14 00:00:00,2019-02-08 16:33:00,1.0,Tan,0.22,29.99,0,1
ANSL_32928,2016-07-17 00:00:00,2016-09-01 14:19:00,2.0,Lynx Point,0.33,12.85,13,9
ANSL_193,2015-06-25 00:00:00,2015-10-10 18:17:00,0.0,Torbie,0.09,5.66,0,1
ANSL_35303,2018-08-10 00:00:00,2018-12-31 18:46:00,1.0,Blue Tabby,0.31,9.93,0,1
ANSL_44448,2014-09-27 00:00:00,2016-10-23 14:31:00,0.0,Calico,0.87,31.5,13,9
ANSL_15032,2012-11-08 00:00:00,2015-12-09 17:44:00,0.0,Black,0.94,32.13,1,4
ANSL_32648,2017-08-23 00:00:00,2017-12-23 12:40:00,2.0,White,0.2,16.12,0,1
ANSL_6663,2010-06-19 00:00:00,2015-07-27 13:48:00,0.0,Sable,0.6,48.15,0,7
ANSL_82,2015-11-29 00:00:00,2016-03-03 15:08:00,0.0,Brown Tabby,0.85,31.04,0,1
ANSL_48513,2013-07-01 00:00:00,2018-07-26 15:25:00,1.0,Yellow,0.35,15.48,0,1
ANSL_44514,2010-10-20 00:00:00,2018-12-19 12:06:00,1.0,Blue,0.66,47.21,8,2
ANSL_33986,2016-04-23 00:00:00,2016-08-07 00:00:00,2.0,Tan,0.51,32.03,13,9
ANSL_24660,2012-06-07 00:00:00,2016-07-13 12:44:00,0.0,Black,0.59,35.46,0,1
ANSL_32201,2016-03-20 00:00:00,2017-02-15 17:19:00,1.0,Tan,0.47,38.8,0,1
ANSL_20544,2015-08-28 00:00:00,2015-11-18 19:24:00,,Brown,0.87,26.59,13,9
ANSL_42602,2019-01-04 00:00:00,2019-03-22 17:28:00,1.0,Black,0.08,39.98,0,1
ANSL_44140,2017-04-25 00:00:00,2017-07-20 11:29:00,2.0,Black,0.99,13.96,13,9
ANSL_17765,2014-08-14 00:00:00,2015-07-06 15:54:00,2.0,Brown Tabby,0.02,17.18,16,9
ANSL_36650,2017-09-11 00:00:00,2018-02-01 12:42:00,2.0,Brown,0.16,42.87,9,2
ANSL_41331,2015-05-31 00:00:00,2017-01-21 19:59:00,0.0,Black,0.39,28.29,0,7
ANSL_26030,2016-06-08 00:00:00,2016-07-13 16:46:00,2.0,Blue,0.61,13.53,13,9
ANSL_16623,2013-09-07 00:00:00,2015-10-12 18:00:00,1.0,Black,0.03,18.55,0,1
ANSL_35108,2017-05-16 00:00:00,2018-06-06 09:00:00,1.0,Brown Tabby,0.34,11.92,16,9
ANSL_17529,2014-09-23 00:00:00,2015-10-14 09:00:00,2.0,White,0.07,21.03,16,9
ANSL_23915,2014-04-09 00:00:00,2016-05-04 17:24:00,1.0,Red,0.61,48.28,0,1
ANSL_39285,2017-06-24 00:00:00,2018-07-24 12:25:00,1.0,Black,0.17,10.43,0,1
ANSL_7924,2011-05-08 00:00:00,2015-06-19 18:11:00,1.0,Brown,0.18,47.9,0,1
ANSL_43094,2015-03-14 00:00:00,2017-04-18 14:29:00,1.0,Brown Tabby,0.26,18.99,16,9
ANSL_27897,2016-02-13 00:00:00,2016-09-04 08:04:00,2.0,Buff,0.4,41.5,15,4
ANSL_25741,2015-04-03 00:00:00,2016-04-28 18:22:00,0.0,White,0.0,28.18,0,1
ANSL_44382,2018-07-05 00:00:00,2018-08-09 19:23:00,2.0,Orange Tabby,0.04,41.03,13,9
ANSL_29125,2017-05-01 00:00:00,2017-07-28 00:00:00,1.0,Brown,0.06,13.82,13,9
ANSL_31454,2018-05-09 00:00:00,2018-07-07 12:56:00,2.0,Black,0.56,17.71,13,9
ANSL_42768,2016-12-03 00:00:00,2017-04-01 10:06:00,1.0,Black,0.04,13.77,7,1
ANSL_524,2015-02-05 00:00:00,2015-07-26 17:54:00,0.0,Red,0.92,21.94,0,1
ANSL_24067,2015-05-05 00:00:00,2016-06-01 17:52:00,,Brown Tabby,0.82,30.1,16,9
ANSL_29916,2009-11-21 00:00:00,2017-12-14 12:00:00,1.0,White,0.76,36.51,0,1
ANSL_38970,2017-03-11 00:00:00,2018-04-02 17:43:00,1.0,Black,0.51,14.81,0,1
ANSL_34590,2015-03-09 00:00:00,2018-03-27 13:23:00,0.0,Black,0.79,31.66,0,7
ANSL_34647,2004-07-17 00:00:00,2017-07-10 18:21:00,0.0,Black,0.11,43.1,13,9
ANSL_4729,2014-07-30 00:00:00,2015-03-18 11:50:00,0.0,Tan,0.89,35.58,0,1
ANSL_37367,2017-12-03 00:00:00,2018-03-13 12:46:00,1.0,Black,0.35,6.2,7,1
ANSL_2693,2014-12-16 00:00:00,2016-01-20 13:16:00,0.0,Calico,0.73,30.21,0,1
ANSL_47550,2017-02-16 00:00:00,2017-05-22 18:44:00,0.0,Tortie,0.12,33.17,7,1
ANSL_11326,2013-04-23 00:00:00,2015-05-14 12:04:00,0.0,Apricot,0.97,21.87,0,7
ANSL_47460,2015-06-11 00:00:00,2016-07-22 12:34:00,1.0,Tan,0.57,14.84,0,1
ANSL_8376,2014-11-23 00:00:00,2015-06-03 13:33:00,1.0,White,0.64,6.46,0,7
ANSL_35140,2017-03-26 00:00:00,2017-06-18 16:36:00,0.0,Tan,0.39,31.04,13,9
ANSL_47966,2011-06-27 00:00:00,2016-07-30 11:27:00,0.0,Black,0.34,31.39,13,9
