transaction_id,days_since_account_opening,total_transaction_amount,processing_charge,data_packets_exchange_frequency,ip_address,user_device,domain,transaction_city,transaction_pin_code,transaction_state,account_balance_limit,currency,requested_authentication,transaction_type,transaction_category,transaction_timestamp,transaction_time(mins),days_since_last_login,single_transaction_max_limit
TR_30582,4570.0,2371.471,81.139,3677.0,49.159.85.241,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; doi-IN) AppleWebKit/531.15.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6531.15.7",riveraorg,Howeton,80881.0,Florida,37648.521,cad,0.0,Betting,International,2020-10-26 13:28:47,0.341,43.0,14889.641000000001
TR_33023,4594.0,3625.244,61.582,4896.0,16.138.236.229,Opera/8.65.(Windows NT 6.0; ne-NP) Presto/2.9.167 Version/10.00,cruznet,New Adam,81043.0,Wisconsin,24082.791,cad,1.0,Grocery Shopping,International,2021-05-02 05:18:08,0.2,41.0,15490.692
TR_33533,5835.0,2291.6710000000003,39.289,5213.0,208.210.201.243,Mozilla/5.0 (Android 5.1; Mobile; rv:53.0) Gecko/53.0 Firefox/53.0,holdenorg,New Geraldstad,8671.0,Indiana,68877.679,cad,1.0,Bill Payment,Domestic,2021-06-27 05:17:30,0.93,63.0,7528.036999999999
TR_36827,3296.0,1237.823,69.917,4328.0,113.54.180.244,Mozilla/5.0 (Windows 95; te-IN; rv:1.9.2.20) Gecko/2019-11-26 06:59:33 Firefox/3.6.10,simmonsinfo,Whiteville,40215.0,Indiana,,cad,,Grocery Shopping,International,2020-12-03 23:55:40,1.103,3.0,11405.208999999999
TR_11638,6678.0,3157.8379999999997,66.21,5714.0,116.254.133.63,Mozilla/5.0 (Windows 98; br-FR; rv:1.9.2.20) Gecko/2017-03-07 23:16:50 Firefox/15.0,ray.com,Bullockfurt,91326.0,Rhode Island,42761.212999999996,usd,1.0,Unknown,Domestic,2021-04-09 08:18:35,2.186,,2997.38
TR_24209,4281.0,2052.8,54.861000000000004,3202.0,54.31.43.199,Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/2019-11-13 16:30:10 Firefox/3.8,torrescom,Darlenemouth,25182.0,Indiana,37783.117999999995,cad,,Betting,International,2021-02-13 15:58:35,1.5019999999999998,45.0,4238.509
TR_17536,4373.0,3481.777,36.994,3341.0,63.92.183.133,Opera/8.66.(X11; Linux i686; kk-KZ) Presto/2.9.189 Version/12.00,daviscom,North Sydneytown,13368.0,Maine,38656.136,cad,1.0,Betting,International,2021-06-09 00:43:34,1.9880000000000002,49.0,4999.07
TR_10417,6791.0,2999.236,76.999,6383.0,168.56.213.134,Mozilla/5.0 (Android 9; Mobile; rv:13.0) Gecko/13.0 Firefox/13.0,hudsoncom,Pinedafort,78132.0,New York,33459.887,usd,1.0,Insurance Premium,Domestic,2021-02-10 22:59:55,1.338,103.0,2029.027
TR_40111,3689.0,2726.3059999999996,40.741,5230.0,213.21.238.26,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 6_6) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/34.0.887.0 Safari/536.1",ashleycom,Lake Juliaside,47861.0,Virginia,61364.519,cad,0.0,Bill Payment,Domestic,2021-06-27 02:22:49,0.392,55.0,16038.008999999998
TR_16730,2448.0,2450.146,62.964,5626.0,124.243.199.23,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) CriOS/21.0.848.0 Mobile/29I978 Safari/531.1",armstrongcom,Lake Stevenmouth,69630.0,Utah,48435.8,cad,0.0,Ecommerce,Domestic,2021-04-16 08:09:55,1.626,94.0,13423.178999999998
TR_13962,4339.0,2374.524,70.001,3864.0,215.208.130.136,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.0; Trident/5.0),torrescom,Lake Lynn,18316.0,Texas,47879.582,cad,1.0,Betting,International,2021-10-11 06:36:09,2.1180000000000003,98.0,9365.798
TR_4750,5957.0,2940.171,61.644,5655.0,209.166.106.246,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/59.0.897.0 Safari/536.0",gutierrezcom,East Meganview,75752.0,New Mexico,25236.3,cad,,Ecommerce,International,2021-01-30 17:19:40,1.989,77.0,3529.5809999999997
TR_28470,4704.0,3687.7659999999996,48.653,3672.0,134.128.184.214,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 10_3 rv:5.0; byn-ER) AppleWebKit/535.34.6 (KHTML, like Gecko) Version/4.1 Safari/535.34.6",colebiz,Port Andrewchester,18768.0,New Mexico,51516.46,usd,0.0,Insurance Premium,Domestic,2021-07-05 07:33:11,1.864,45.0,1147.725
TR_24322,3425.0,1936.1989999999998,54.961000000000006,5016.0,180.23.98.245,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/58.0.827.0 Safari/534.2",fernandezcom,Port Reginamouth,59506.0,Washington,37683.844,cad,0.0,Grocery Shopping,International,2020-11-18 13:33:02,0.46,91.0,8471.608
TR_2562,6566.0,3233.2090000000003,40.841,4081.0,33.62.188.159,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; se-NO) AppleWebKit/532.2.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6532.2.2",andersoncom,West Sarahburgh,43918.0,Oklahoma,32578.833,cad,0.0,Grocery Shopping,International,2020-11-23 03:49:23,0.6829999999999999,15.0,8660.11
TR_36888,4280.0,3501.9320000000002,55.308,5814.0,36.53.198.246,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 11_5 rv:4.0; ve-ZA) AppleWebKit/531.7.2 (KHTML, like Gecko) Version/5.0 Safari/531.7.2",hoffman.bizbiz,Oliverhaven,1004.0,Missouri,45603.86,cad,0.0,Bill Payment,International,2021-10-05 04:12:24,0.413,72.0,3318.1679999999997
TR_11353,8815.0,3916.55,72.571,7810.0,213.253.9.153,Opera/9.82.(Windows NT 6.2; hu-HU) Presto/2.9.181 Version/12.00,stoneorg,Wellsbury,81172.0,Michigan,47492.812999999995,usd,0.0,Insurance Premium,International,2021-08-20 17:21:15,1.504,19.0,3172.8
TR_24541,5988.0,3091.817,70.527,5111.0,54.104.33.13,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/19.0.824.0 Safari/532.2",garciainfo,Perryberg,86106.0,Texas,38215.661,usd,1.0,Bill Payment,International,2021-01-27 23:23:20,0.807,95.0,14341.458999999999
TR_31304,4948.0,2798.502,60.085,4866.0,83.122.4.34,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 8_7; rv:1.9.3.20) Gecko/2020-09-01 10:41:59 Firefox/8.0,leecom,Port Ryantown,94511.0,Alabama,45160.712999999996,cad,,Betting,Domestic,2021-07-10 22:00:53,0.7559999999999999,65.0,6101.130999999999
TR_19848,2917.0,1790.0279999999998,63.651,3494.0,23.244.55.180,Opera/8.79.(X11; Linux i686; kl-GL) Presto/2.9.161 Version/11.00,scottnet,East Lisaview,42998.0,Montana,23466.599,cad,,Unknown,Domestic,2021-06-30 17:26:01,2.066,97.0,5471.725
TR_42765,4913.0,2750.417,67.346,2095.0,195.13.11.255,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; tg-TJ) AppleWebKit/531.40.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6531.40.5",underwood.net,East Brandonchester,55191.0,Louisiana,35903.193999999996,cad,1.0,Unknown,International,2021-01-16 04:59:00,0.575,91.0,2045.246
TR_49771,6613.0,3505.7309999999998,67.07600000000001,7917.0,23.61.30.30,"Mozilla/5.0 (iPad; CPU iPad OS 7_1_2 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) CriOS/47.0.862.0 Mobile/14X024 Safari/534.2",robertscom,West Stephanie,92555.0,Texas,59705.163,cad,,Bill Payment,Domestic,2021-08-23 02:26:00,0.48,10.0,6097.673000000001
TR_26645,4832.0,2065.261,58.745,2963.0,142.30.208.132,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2021-03-18 03:28:47 Firefox/11.0,ramos.com,New Julia,10024.0,South Carolina,35609.651,cad,,Ecommerce,Domestic,2021-04-14 22:37:50,1.033,93.0,6560.853
TR_42254,,2924.0440000000003,49.12,5644.0,161.153.112.190,Opera/9.74.(Windows NT 6.0; he-IL) Presto/2.9.189 Version/12.00,moody.infoinfo,West Luis,79634.0,Minnesota,65915.49900000001,cad,0.0,Bill Payment,Domestic,2021-01-03 18:58:24,1.525,33.0,2185.6639999999998
TR_130,4673.0,3113.1259999999997,30.524,3826.0,11.223.92.236,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/42.0.855.0 Safari/534.2",suarez.net,Porterstad,38237.0,Indiana,33858.364,usd,0.0,Bill Payment,Domestic,2021-09-02 02:16:26,1.3419999999999999,58.0,1952.496
TR_16250,4712.0,3231.347,38.648,5638.0,212.204.155.36,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; iu-CA) AppleWebKit/531.27.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6531.27.5",longinfo,New Courtneymouth,62166.0,Rhode Island,49004.607,cad,0.0,Grocery Shopping,International,2021-07-06 19:32:40,1.609,31.0,10220.786
TR_29243,3834.0,1947.264,55.928999999999995,3849.0,136.44.2.13,Mozilla/5.0 (Windows NT 5.2; tg-TJ; rv:1.9.2.20) Gecko/2020-11-07 11:10:44 Firefox/15.0,fischer.com,North Derekmouth,72476.0,Washington,40675.075,cad,1.0,Bill Payment,International,2021-09-17 10:00:57,2.1109999999999998,3.0,13375.063
TR_29559,4318.0,3128.613,44.463,5578.0,11.163.145.11,Opera/8.93.(Windows NT 6.2; tk-TM) Presto/2.9.179 Version/12.00,mosscom,South Harold,74100.0,Connecticut,51803.525,cad,0.0,Ecommerce,International,2020-10-31 12:35:51,1.337,57.0,7142.05
TR_27421,2891.0,1687.251,52.185,5302.0,33.192.38.218,"Mozilla/5.0 (Linux; Android 5.0) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/33.0.878.0 Safari/534.0",reedbiz,South Bethany,50137.0,Oklahoma,36179.356,cad,,Grocery Shopping,International,2021-07-07 23:34:18,0.687,75.0,8264.586
TR_5854,4306.0,1724.308,76.6,4379.0,98.156.113.199,"Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/534.4.5 (KHTML, like Gecko) Version/5.0.2 Safari/534.4.5",hickman.com,New Michael,3268.0,Georgia,36188.848,cad,,Betting,International,2020-11-20 17:23:58,0.153,30.0,3540.873
TR_32996,2998.0,2479.294,57.721000000000004,4863.0,5.228.32.125,"Mozilla/5.0 (iPad; CPU iPad OS 12_4_8 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) CriOS/18.0.851.0 Mobile/57G354 Safari/532.2",castaneda.net,South Kendraville,10424.0,New York,48406.294,eur,0.0,Ecommerce,International,2021-08-06 06:19:34,1.993,80.0,8759.15
TR_4847,6341.0,3178.1859999999997,57.751000000000005,5444.0,144.220.155.150,Mozilla/5.0 (Android 2.2.3; Mobile; rv:33.0) Gecko/33.0 Firefox/33.0,mooreorg,Burnston,13796.0,Utah,56117.577000000005,usd,0.0,Bill Payment,International,2020-11-06 10:11:34,1.796,74.0,11565.09
TR_44831,6081.0,2646.079,50.461999999999996,5848.0,208.184.82.64,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/534.20.1 (KHTML, like Gecko) Version/4.1 Safari/534.20.1",villanuevacom,Charlottetown,8069.0,Michigan,39486.084,usd,1.0,Grocery Shopping,International,2021-08-14 23:30:31,2.057,27.0,12117.403
TR_30234,3489.0,2162.769,55.41,3607.0,38.96.161.255,Opera/9.58.(X11; Linux i686; am-ET) Presto/2.9.162 Version/12.00,richcom,Simonville,34218.0,Rhode Island,50040.203,cad,0.0,Insurance Premium,Domestic,2021-05-19 00:46:48,1.105,74.0,4124.939
TR_15798,2685.0,2481.591,61.07,4974.0,66.34.248.255,Opera/9.62.(X11; Linux i686; mn-MN) Presto/2.9.163 Version/11.00,mcintyrecom,Port Markshire,50257.0,Maine,40609.974,cad,0.0,Insurance Premium,Domestic,2021-05-21 09:40:30,0.252,70.0,8963.153
TR_43659,3419.0,3110.587,57.49100000000001,5090.0,40.159.202.168,Opera/9.36.(Windows CE; crh-UA) Presto/2.9.166 Version/10.00,berrycom,West Kristineton,43224.0,Connecticut,49965.252,cad,0.0,,Domestic,2021-09-27 23:43:45,0.221,55.0,12860.835
TR_1815,2966.0,3196.5040000000004,36.841,2980.0,39.51.161.31,Mozilla/5.0 (Macintosh; PPC Mac OS X 10 7_5; rv:1.9.4.20) Gecko/2019-01-15 20:28:38 Firefox/10.0,sanchez.bizbiz,Lake Jessicamouth,20269.0,North Dakota,35515.085,cad,0.0,Bill Payment,Domestic,2021-01-14 23:47:26,0.49700000000000005,90.0,7395.845
TR_9122,5188.0,2614.445,36.946999999999996,6226.0,143.210.134.34,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_5 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) FxiOS/14.6a6515.0 Mobile/07O982 Safari/531.2",patelnet,South Jane,29658.0,Michigan,49200.1,cad,,Ecommerce,International,2021-04-03 05:53:31,0.171,35.0,15147.051000000001
TR_42836,3973.0,2096.4429999999998,73.336,3272.0,220.88.18.146,Mozilla/5.0 (Android 3.2.6; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0,moorecom,Joneschester,49328.0,California,39734.458,cad,0.0,Ecommerce,International,2021-03-21 11:45:05,0.13699999999999998,66.0,12179.882
TR_18075,4309.0,3140.634,46.482,3132.0,14.188.21.38,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; sk-SK) AppleWebKit/533.39.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6533.39.1",jimenez.net,East Meganfurt,58851.0,Louisiana,49545.928,cad,0.0,Betting,Domestic,2021-07-08 14:51:28,1.607,8.0,14354.795
TR_6597,2854.0,2161.389,55.222,4545.0,124.218.31.8,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/531.18.2 (KHTML, like Gecko) Version/4.0.3 Safari/531.18.2",mcguirecom,Lake Jesseside,72322.0,South Carolina,37853.055,cad,,Insurance Premium,International,2021-10-03 14:16:29,0.147,14.0,3889.2
TR_24533,3581.0,2573.416,56.129,4612.0,195.133.188.4,Opera/8.21.(X11; Linux i686; sa-IN) Presto/2.9.161 Version/11.00,andersoncom,Martinezstad,87603.0,Alaska,50245.679000000004,cad,,Unknown,International,2021-04-15 05:55:57,0.49,76.0,14461.951000000001
TR_49764,NAT,3829.868,35.345,5606.0,63.58.19.50,Opera/8.29.(X11; Linux i686; sid-ET) Presto/2.9.187 Version/11.00,wilsoncom,Clarkmouth,35576.0,Oklahoma,56997.621,usd,1.0,Bill Payment,Domestic,2021-08-18 13:58:23,2.274,70.0,12311.455
TR_6877,6226.0,2887.992,53.535,6031.0,182.146.149.182,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; nl-NL) AppleWebKit/535.4.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6535.4.1",thompsoncom,Coreymouth,47034.0,New Mexico,54106.165,usd,1.0,Betting,International,2020-11-11 15:19:43,1.639,45.0,13250.768999999998
TR_23844,3366.0,2475.448,61.239,3747.0,24.124.180.150,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 6_9 rv:2.0; mg-MG) AppleWebKit/533.38.5 (KHTML, like Gecko) Version/4.1 Safari/533.38.5",gayorg,Coopermouth,51745.0,Michigan,72212.924,usd,1.0,Grocery Shopping,International,2021-04-27 17:17:02,0.852,78.0,11814.399
TR_6150,4398.0,3274.461,54.61600000000001,4533.0,159.118.30.213,Opera/9.52.(Windows NT 5.0; bhb-IN) Presto/2.9.189 Version/11.00,robles.com,Isaiahberg,10068.0,California,51508.162000000004,cad,,Betting,International,2021-08-10 08:36:04,0.516,,3951.684
TR_41395,4377.0,2436.499,83.431,3899.0,91.30.29.44,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/532.50.6 (KHTML, like Gecko) Version/5.0.4 Safari/532.50.6",adamscom,Warrenberg,56438.0,Michigan,40192.07,cad,1.0,Grocery Shopping,Domestic,2021-07-11 16:25:25,0.121,16.0,1339.558
TR_11945,3183.0,2035.8629999999998,39.095,3588.0,21.115.198.43,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; eu-FR) AppleWebKit/534.17.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6534.17.7",rangelcom,Thomasfurt,39427.0,Georgia,50052.293,cad,1.0,Unknown,Domestic,2021-02-01 11:42:24,2.153,31.0,6831.946
TR_8236,5991.0,3275.047,49.816,6148.0,8.6.152.230,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.38.6 (KHTML, like Gecko) Version/4.1 Safari/532.38.6",harrison.org,Taylorborough,39186.0,Michigan,33780.472,usd,1.0,Grocery Shopping,Domestic,2021-06-03 20:15:58,0.631,65.0,3768.4959999999996
TR_33337,2546.0,1010.702,39.221,3665.0,191.214.230.136,Mozilla/5.0 (Android 4.4.3; Mobile; rv:47.0) Gecko/47.0 Firefox/47.0,logancom,North Anthonychester,20280.0,South Carolina,44987.816,cad,,Betting,Domestic,2021-04-16 15:31:50,1.263,79.0,7933.036999999999
TR_26469,4152.0,2817.6490000000003,67.619,6913.0,34.11.5.14,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/23.0.823.0 Safari/533.2",rodgers.infoinfo,Port Virginia,58531.0,Virginia,44689.989,cad,1.0,Insurance Premium,International,2021-08-20 23:10:02,0.973,1.0,7568.576
TR_11300,5407.0,3481.761,40.988,3328.0,94.12.162.53,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/29.0.828.0 Safari/531.1",daviscom,Lake Lauraland,9311.0,New York,24185.974,usd,1.0,Unknown,Domestic,2021-08-26 01:43:42,1.048,23.0,7300.821
TR_15385,2591.0,2176.826,55.588,4729.0,153.134.119.93,"Mozilla/5.0 (Windows NT 5.0) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/47.0.856.0 Safari/534.1",rogers.net,South Gavin,80265.0,Ohio,39280.522000000004,cad,1.0,,International,2021-10-10 11:23:40,0.177,30.0,14795.006000000001
TR_20811,4279.0,2853.6420000000003,80.468,3464.0,181.224.131.69,Opera/8.63.(X11; Linux i686; lo-LA) Presto/2.9.187 Version/12.00,manningcom,Marisafurt,18678.0,Oklahoma,23486.525,cad,,Grocery Shopping,International,2021-06-28 09:29:48,1.475,50.0,NAN%&*
TR_19453,4355.0,3228.1079999999997,52.172,5753.0,195.13.11.255,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) CriOS/45.0.864.0 Mobile/38L619 Safari/534.0",dawsoncom,Linland,17748.0,Virginia,73462.36099999999,cad,0.0,Insurance Premium,International,2020-12-29 20:28:04,0.5589999999999999,69.0,3180.777
TR_24623,6024.0,3113.2009999999996,69.192,6980.0,161.150.122.180,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 8_0) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/57.0.818.0 Safari/531.1",obrien.org,Tapiaside,45417.0,Michigan,39095.297,cad,1.0,Bill Payment,Domestic,2021-07-18 01:01:33,0.612,82.0,5589.2519999999995
TR_28839,5811.0,3100.2909999999997,39.965,5111.0,102.192.138.243,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 7_7) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/54.0.874.0 Safari/533.2",flemingcom,Port Stephanieburgh,61756.0,Washington,52392.68,cad,0.0,,International,2021-03-29 09:50:17,1.564,73.0,7013.459
TR_35119,4661.0,2740.8740000000003,67.625,3993.0,9.92.130.124,Opera/9.71.(Windows 95; yo-NG) Presto/2.9.173 Version/12.00,dunlap.net,New Jeffreyshire,33641.0,North Dakota,57265.412000000004,usd,,Betting,International,2021-01-28 21:00:36,0.8290000000000001,64.0,12348.29
TR_44193,5263.0,3233.4959999999996,72.71,4740.0,211.223.86.3,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 7_5 rv:2.0; mni-IN) AppleWebKit/531.3.5 (KHTML, like Gecko) Version/5.0 Safari/531.3.5",hansen.net,South Stephaniehaven,57751.0,New Mexico,43289.263,cad,,Bill Payment,International,2021-04-13 20:44:57,1.107,80.0,5475.052
TR_28460,3823.0,2231.749,58.538999999999994,4634.0,122.156.102.209,Opera/8.42.(X11; Linux i686; csb-PL) Presto/2.9.182 Version/11.00,chang.bizbiz,Ashleyton,19453.0,Illinois,50132.67,cad,,Bill Payment,Domestic,2021-03-11 16:01:29,0.971,74.0,2585.424
TR_23002,1861.0,2442.7889999999998,53.763999999999996,3666.0,41.113.144.160,Opera/9.82.(X11; Linux x86_64; af-ZA) Presto/2.9.170 Version/12.00,dawson.org,Michaelhaven,43064.0,Utah,51644.195999999996,eur,0.0,Betting,Domestic,2021-05-21 09:53:23,1.091,80.0,2336.799
TR_9692,NAT,2616.762,60.776,4824.0,146.99.220.134,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/39.0.829.0 Safari/531.1",montoya.com,Annbury,95281.0,Texas,54866.627,usd,1.0,Grocery Shopping,International,2021-07-07 16:52:24,1.829,46.0,13372.957
TR_23540,3427.0,2987.18,54.838,5226.0,96.110.228.119,Opera/8.99.(Windows NT 6.1; an-ES) Presto/2.9.170 Version/10.00,goldennet,Rogerstown,21149.0,Montana,41019.498999999996,cad,1.0,NA#@^666,International,2021-10-19 02:26:05,0.6629999999999999,50.0,9176.176
TR_39207,6455.0,3320.8309999999997,53.123999999999995,5926.0,115.203.3.31,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/4.0),perkins.com,Washingtonburgh,66773.0,New Mexico,49198.023,usd,,,International,2021-09-03 07:35:08,1.8319999999999999,83.0,8847.087
TR_31980,6310.0,4670.369000000001,82.92399999999999,7261.0,133.38.44.29,Opera/9.49.(X11; Linux x86_64; fr-CH) Presto/2.9.173 Version/10.00,farmernet,Joanchester,33255.0,Virginia,46847.078,cad,0.0,Betting,International,2021-05-17 08:16:04,0.9259999999999999,25.0,12730.508
TR_9325,5571.0,3845.145,38.312,1922.0,82.30.124.193,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 10_3; rv:1.9.2.20) Gecko/2012-04-28 17:19:25 Firefox/15.0,watsonnet,Moorechester,98222.0,Texas,54874.965,usd,,Insurance Premium,Domestic,2020-10-31 12:51:03,0.521,64.0,5116.999
TR_10018,5065.0,2762.155,21.624000000000002,3273.0,133.251.132.8,Opera/8.92.(Windows NT 6.2; mhr-RU) Presto/2.9.161 Version/12.00,choicom,Salinastown,35015.0,Louisiana,44353.920999999995,usd,0.0,Insurance Premium,International,2020-12-17 12:21:18,1.64,41.0,6574.129
TR_32003,5768.0,3058.0840000000003,74.982,5909.0,199.33.206.160,Mozilla/5.0 (Macintosh; PPC Mac OS X 10 9_6; rv:1.9.5.20) Gecko/2012-03-23 21:27:01 Firefox/3.8,gomez.org,Deborahland,84167.0,Oklahoma,42300.235,cad,1.0,Grocery Shopping,International,2021-03-21 16:20:36,2.1109999999999998,5.0,7986.238
TR_38376,4317.0,2581.1420000000003,49.523,5938.0,54.68.246.121,Opera/9.59.(Windows NT 6.1; pt-PT) Presto/2.9.180 Version/11.00,ramireznet,South Tinastad,41729.0,New York,32057.548,usd,1.0,Unknown,Domestic,2020-11-05 14:24:36,2.031,86.0,6868.28
TR_44067,3698.0,2748.13,44.083999999999996,2763.0,52.229.194.129,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 8_6 rv:6.0; my-MM) AppleWebKit/535.9.7 (KHTML, like Gecko) Version/4.0 Safari/535.9.7",conrad.com,North Michelleland,60784.0,Texas,34798.252,cad,,Ecommerce,International,2021-09-18 19:17:05,1.9,62.0,15236.173
TR_7372,5834.0,2826.033,67.17699999999999,5115.0,36.114.255.139,"Mozilla/5.0 (Linux; Android 7.1) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/28.0.863.0 Safari/534.2",logancom,East Penny,45497.0,Connecticut,32145.207000000002,cad,0.0,Unknown,Domestic,2021-06-24 07:36:18,1.051,39.0,6323.566
TR_22544,5929.0,3043.2459999999996,56.437,5394.0,56.68.109.136,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; tcy-IN) AppleWebKit/533.49.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6533.49.7",diaznet,West Caseybury,71312.0,Maine,38896.8,cad,1.0,Insurance Premium,Domestic,2020-11-07 05:21:10,0.467,27.0,6997.18
TR_754,3577.0,2250.73,53.386,4133.0,68.198.51.33,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/33.0.845.0 Safari/534.0",henson.net,North Morgantown,4128.0,New Mexico,52424.023,usd,,Grocery Shopping,International,2021-10-12 22:53:19,1.7930000000000001,25.0,2851.1409999999996
TR_19956,5427.0,2683.577,69.896,6458.0,121.251.80.126,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; ia-FR) AppleWebKit/535.17.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6535.17.6",morrisinfo,New Robinhaven,23199.0,Michigan,25938.292999999998,cad,1.0,Grocery Shopping,Domestic,2021-10-24 14:04:55,0.535,85.0,8272.795
TR_24820,3236.0,1777.3529999999998,57.879,4769.0,54.131.56.30,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.31.3 (KHTML, like Gecko) Version/4.1 Safari/532.31.3",schultz.net,Ryanshire,9661.0,Rhode Island,40332.907,cad,0.0,Unknown,Domestic,2020-10-26 15:51:30,1.838,40.0,3831.446
TR_29503,3452.0,1783.4279999999999,59.407,3413.0,13.101.238.101,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 8_3 rv:5.0; csb-PL) AppleWebKit/535.3.1 (KHTML, like Gecko) Version/5.1 Safari/535.3.1",mcintyre.bizbiz,South Michaelport,39611.0,Texas,66587.21,cad,0.0,Grocery Shopping,,2021-06-09 19:29:35,1.463,18.0,1507.2160000000001
TR_13832,6170.0,2701.678,40.609,5232.0,26.123.123.186,"Mozilla/5.0 (iPad; CPU iPad OS 5_1_1 like Mac OS X) AppleWebKit/536.0 (KHTML, like Gecko) CriOS/34.0.834.0 Mobile/41A506 Safari/536.0",williscom,North Tylerfurt,16553.0,Virginia,23438.207000000002,usd,1.0,Bill Payment,International,2021-08-21 17:07:16,1.7080000000000002,NAN,8903.975
TR_32806,5010.0,3784.88,29.828000000000003,7136.0,63.254.231.93,Opera/9.58.(Windows NT 6.2; sw-TZ) Presto/2.9.185 Version/12.00,quinncom,Lunamouth,20165.0,Utah,40638.837,cad,0.0,NA#@^666,International,2021-05-04 04:39:02,1.831,103.0,1824.934
TR_35468,4947.0,2848.1240000000003,59.823,5226.0,22.186.206.125,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/534.50.7 (KHTML, like Gecko) Version/4.1 Safari/534.50.7",hoffman.bizbiz,South Alexisberg,57257.0,New Mexico,74162.522,usd,1.0,Insurance Premium,International,2021-10-06 22:29:19,0.115,12.0,4582.861
